DateTime,Open,High,Low,Close,Adj Close,Volume
2023/1/3 9:30,87.38500214,88.13999939,84.76000214,85.16000366,85.16000366,990415
2023/1/3 10:30,85.08999634,85.66000366,84.66000366,85.26000214,85.26000214,432981
2023/1/3 11:30,85.23000336,85.41000366,84.59999847,84.69000244,84.69000244,283855
2023/1/3 12:30,84.72000122,84.97000122,84.30000305,84.97000122,84.97000122,321348
2023/1/3 13:30,84.95999908,85.01000214,84.55999756,84.84999847,84.84999847,272894
2023/1/3 14:30,84.83999634,85.51999664,84.55000305,85.26000214,85.26000214,464513
2023/1/3 15:30,85.26999664,85.41999817,84.84999847,84.87000275,84.87000275,469194
2023/1/4 9:30,85.88999939,86.51999664,84.90000153,85.23999786,85.23999786,573588
2023/1/4 10:30,85.27999878,87.47000122,84.79000092,87.34500122,87.34500122,833680
2023/1/4 11:30,87.33999634,88.48000336,87.33999634,87.69000244,87.69000244,765299
2023/1/4 12:30,87.70999908,88.09999847,87.23999786,88,88,356406
2023/1/4 13:30,88.02999878,88.64299774,87.73500061,87.82499695,87.82499695,593661
2023/1/4 14:30,87.81999969,88.83999634,87.77999878,88.48999786,88.48999786,584590
2023/1/4 15:30,88.49500275,88.83000183,88.12999725,88.72000122,88.72000122,773817
2023/1/5 9:30,88.48000336,88.5,86.75,87.65000153,87.65000153,655434
2023/1/5 10:30,87.6384964,88.04000092,87.22000122,87.5,87.5,311850
2023/1/5 11:30,87.43000031,87.95999908,87.37999725,87.64550018,87.64550018,379130
2023/1/5 12:30,87.62999725,88.16000366,87.20999908,87.90000153,87.90000153,295020
2023/1/5 13:30,87.90000153,88.20999908,87.47000122,87.66000366,87.66000366,296472
2023/1/5 14:30,87.63999939,88.08000183,87.55999756,87.61000061,87.61000061,246420
2023/1/5 15:30,87.61000061,87.87999725,87.55999756,87.73000336,87.73000336,677919
2023/1/6 9:30,88,88.09999847,85.70999908,85.87999725,85.87999725,878579
2023/1/6 10:30,85.87999725,86.98000336,85.80999756,86.40799713,86.40799713,547062
2023/1/6 11:30,86.41000366,86.94000244,86.13999939,86.91000366,86.91000366,519427
2023/1/6 12:30,86.98000336,88.09999847,86.52999878,87.875,87.875,574827
2023/1/6 13:30,87.875,88.43000031,87.66999817,88.02999878,88.02999878,380451
2023/1/6 14:30,88.01999664,88.34999847,87.91000366,88.33000183,88.33000183,350800
2023/1/6 15:30,88.33000183,88.73999786,88.25009918,88.50499725,88.50499725,759931
2023/1/9 9:30,90.25499725,91.62000275,89.95999908,90.875,90.875,985121
2023/1/9 10:30,90.86000061,92.05000305,90.72000122,91.83000183,91.83000183,580293
2023/1/9 11:30,91.88999939,91.98999786,91.01499939,91.23809814,91.23809814,351615
2023/1/9 12:30,91.23999786,91.95999908,90.66999817,91.88289642,91.88289642,623914
2023/1/9 13:30,91.90000153,91.90000153,90.79000092,91.51999664,91.51999664,375036
2023/1/9 14:30,91.51999664,91.52999878,90.16000366,90.22000122,90.22000122,393214
2023/1/9 15:30,90.22000122,90.25,88.87999725,89.26000214,89.26000214,615843
2023/1/10 9:30,88.86000061,89.62000275,87.02999878,87.83499908,87.83499908,1026204
2023/1/10 10:30,87.83999634,88.15000153,86.75,87.87999725,87.87999725,625488
2023/1/10 11:30,87.84999847,88.19999695,87.51999664,87.61499786,87.61499786,317261
2023/1/10 12:30,87.625,88.11000061,87.22000122,88.06999969,88.06999969,459689
2023/1/10 13:30,88.05999756,88.69999695,87.94999695,88.37000275,88.37000275,352588
2023/1/10 14:30,88.34999847,88.37000275,87.53029633,87.61000061,87.61000061,389867
2023/1/10 15:30,87.62000275,88.54000092,87.43000031,88.54000092,88.54000092,711111
2023/1/11 9:30,89,91.93000031,88.86399841,91.93000031,91.93000031,1367458
2023/1/11 10:30,91.91000366,92.69000244,91.15000153,92.62000275,92.62000275,1232495
2023/1/11 11:30,92.61000061,94.01000214,92.59999847,93.78500366,93.78500366,980278
2023/1/11 12:30,93.81999969,94.83000183,93.68000031,94.55000305,94.55000305,1047422
2023/1/11 13:30,94.57499695,94.65000153,93.70999908,93.73999786,93.73999786,585084
2023/1/11 14:30,93.73000336,94.22000122,93.67549896,94.13999939,94.13999939,597145
2023/1/11 15:30,94.13999939,94.73000336,93.87000275,94.44000244,94.44000244,1170174
2023/1/12 9:30,95.30999756,97.51499939,94.01999664,97.30999756,97.30999756,2054716
2023/1/12 10:30,97.31999969,97.58000183,96.01000214,96.78250122,96.78250122,787447
2023/1/12 11:30,96.77999878,97.37000275,96.47000122,97.36499786,97.36499786,514460
2023/1/12 12:30,97.34999847,98.33000183,97.27089691,97.66000366,97.66000366,817508
2023/1/12 13:30,97.66999817,98.91000366,97.33000183,98.58499908,98.58499908,809820
2023/1/12 14:30,98.56999969,98.94999695,98.38999939,98.69999695,98.69999695,806647
2023/1/12 15:30,98.70999908,98.94000244,98.45999908,98.48000336,98.48000336,940886
2023/1/13 9:30,97.5,99.40000153,97.41999817,99.38999939,99.38999939,1122128
2023/1/13 10:30,99.40000153,100.1699982,98.62229919,99.11499786,99.11499786,824487
2023/1/13 11:30,99.08999634,99.61000061,98.8214035,99.51999664,99.51999664,518302
2023/1/13 12:30,99.51000214,99.98999786,99.25,99.73000336,99.73000336,472667
2023/1/13 13:30,99.66999817,100.6998978,99.62999725,100.5500031,100.5500031,505906
2023/1/13 14:30,100.5599976,100.6399994,100.3000031,100.5999985,100.5999985,856426
